1000	14979	1730	0.008537745475769043
2000	33766	3910	0.018977880477905273
3000	53308	6274	0.030780720710754394
4000	72978	8768	0.04984571933746338
5000	97544	11216	0.05687954425811768
6000	118577	13938	0.06706409454345703
7000	136928	16718	0.08154439926147461
8000	160726	19338	0.09414253234863282
9000	188427	22137	0.10752625465393066
10000	210110	24892	0.1235466480255127
11000	232911	27693	0.13468029499053955
12000	257496	30594	0.13568124771118165
13000	285912	33343	0.1635289192199707
14000	309566	36247	0.15948262214660644
15000	330548	39340	0.16852278709411622
16000	353226	42408	0.18042421340942383
17000	378770	45383	0.19423937797546387
18000	403003	48432	0.2202324628829956
19000	424806	51492	0.23942432403564454
20000	458938	54344	0.26104168891906737
